Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
9.8235	1.76949e-09	1.62861e-08	1.18663e-07	6.84452e-07	4.67576e-06	3.41546e-05	0.000222677	0.00128009	0.00540281	0.0102482	0.0114395	0.00968392	0.0050069	0.00127255	0.000222676	3.41546e-05	4.67576e-06	6.84452e-07	1.18663e-07	1.62861e-08	1.76949e-09
9.8240	1.75805e-09	1.61808e-08	1.17896e-07	6.80028e-07	4.64561e-06	3.39361e-05	0.00022128	0.00127221	0.0053686	0.0101978	0.0113902	0.00964626	0.00498459	0.00126513	0.00022128	3.39361e-05	4.64561e-06	6.80028e-07	1.17896e-07	1.61808e-08	1.75805e-09
9.8245	1.74663e-09	1.60757e-08	1.1713e-07	6.75611e-07	4.61551e-06	3.37179e-05	0.000219886	0.00126436	0.00533459	0.0101472	0.0113407	0.00960827	0.0049621	0.00125771	0.000219885	3.37179e-05	4.61551e-06	6.75611e-07	1.1713e-07	1.60757e-08	1.74663e-09
9.8250	1.73523e-09	1.59708e-08	1.16366e-07	6.71202e-07	4.58546e-06	3.35e-05	0.000218493	0.00125652	0.00530076	0.0100967	0.0112909	0.00956996	0.00493947	0.00125028	0.000218493	3.35e-05	4.58546e-06	6.71202e-07	1.16366e-07	1.59708e-08	1.73523e-09
9.8255	1.72386e-09	1.58661e-08	1.15603e-07	6.66801e-07	4.55546e-06	3.32825e-05	0.000217102	0.00124871	0.00526712	0.0100461	0.0112409	0.00953134	0.00491668	0.00124285	0.000217102	3.32825e-05	4.55546e-06	6.66801e-07	1.15603e-07	1.58661e-08	1.72386e-09
9.8260	1.7125e-09	1.57616e-08	1.14841e-07	6.62409e-07	4.52553e-06	3.30654e-05	0.000215713	0.00124093	0.00523366	0.00999543	0.0111907	0.00949241	0.00489375	0.00123542	0.000215712	3.30654e-05	4.52553e-06	6.62409e-07	1.14841e-07	1.57616e-08	1.7125e-09
9.8265	1.70117e-09	1.56573e-08	1.14081e-07	6.58025e-07	4.49565e-06	3.28486e-05	0.000214326	0.00123316	0.00520038	0.00994477	0.0111402	0.00945319	0.00487067	0.00122799	0.000214325	3.28486e-05	4.49565e-06	6.58025e-07	1.14081e-07	1.56573e-08	1.70117e-09
9.8270	1.68986e-09	1.55532e-08	1.13323e-07	6.5365e-07	4.46583e-06	3.26323e-05	0.000212941	0.00122541	0.00516727	0.00989408	0.0110896	0.00941368	0.00484747	0.00122056	0.000212941	3.26323e-05	4.46583e-06	6.5365e-07	1.13323e-07	1.55532e-08	1.68986e-09
9.8275	1.67857e-09	1.54493e-08	1.12566e-07	6.49285e-07	4.43607e-06	3.24164e-05	0.000211558	0.00121769	0.00513433	0.00984337	0.0110388	0.00937389	0.00482414	0.00121313	0.000211558	3.24164e-05	4.43607e-06	6.49285e-07	1.12566e-07	1.54493e-08	1.67857e-09
9.8280	1.66731e-09	1.53457e-08	1.11811e-07	6.4493e-07	4.40638e-06	3.22009e-05	0.000210178	0.00120998	0.00510156	0.00979265	0.0109878	0.00933384	0.00480068	0.00120571	0.000210178	3.22009e-05	4.40638e-06	6.4493e-07	1.11811e-07	1.53457e-08	1.66731e-09
9.8285	1.65608e-09	1.52423e-08	1.11058e-07	6.40584e-07	4.37675e-06	3.1986e-05	0.0002088	0.0012023	0.00506895	0.00974191	0.0109366	0.00929354	0.00477712	0.00119828	0.0002088	3.1986e-05	4.37675e-06	6.40584e-07	1.11058e-07	1.52423e-08	1.65608e-09
9.8290	1.64487e-09	1.51391e-08	1.10306e-07	6.36249e-07	4.3472e-06	3.17715e-05	0.000207426	0.00119463	0.0050365	0.00969116	0.0108852	0.00925298	0.00475344	0.00119086	0.000207425	3.17715e-05	4.3472e-06	6.36249e-07	1.10306e-07	1.51391e-08	1.64487e-09
9.8295	1.63369e-09	1.50362e-08	1.09556e-07	6.31925e-07	4.31772e-06	3.15574e-05	0.000206053	0.00118699	0.00500422	0.00964039	0.0108337	0.00921218	0.00472965	0.00118345	0.000206053	3.15574e-05	4.31772e-06	6.31925e-07	1.09556e-07	1.50362e-08	1.63369e-09
9.8300	1.62254e-09	1.49336e-08	1.08809e-07	6.27612e-07	4.28831e-06	3.1344e-05	0.000204684	0.00117937	0.00497209	0.00958963	0.010782	0.00917115	0.00470577	0.00117604	0.000204684	3.1344e-05	4.28831e-06	6.27612e-07	1.08809e-07	1.49336e-08	1.62254e-09
9.8305	1.61142e-09	1.48312e-08	1.08063e-07	6.2331e-07	4.25898e-06	3.1131e-05	0.000203318	0.00117176	0.00494011	0.00953886	0.0107301	0.00912989	0.00468179	0.00116864	0.000203318	3.1131e-05	4.25898e-06	6.2331e-07	1.08063e-07	1.48312e-08	1.61142e-09
9.8310	1.60033e-09	1.47292e-08	1.07319e-07	6.1902e-07	4.22973e-06	3.09186e-05	0.000201954	0.00116418	0.00490828	0.00948809	0.0106782	0.00908842	0.00465772	0.00116125	0.000201954	3.09186e-05	4.22973e-06	6.1902e-07	1.07319e-07	1.47292e-08	1.60033e-09
9.8315	1.58927e-09	1.46274e-08	1.06577e-07	6.14741e-07	4.20055e-06	3.07067e-05	0.000200594	0.00115662	0.0048766	0.00943732	0.010626	0.00904674	0.00463357	0.00115386	0.000200594	3.07067e-05	4.20055e-06	6.14741e-07	1.06577e-07	1.46274e-08	1.58927e-09
9.8320	1.57824e-09	1.45259e-08	1.05838e-07	6.10475e-07	4.17146e-06	3.04954e-05	0.000199237	0.00114907	0.00484507	0.00938656	0.0105738	0.00900486	0.00460934	0.00114649	0.000199237	3.04954e-05	4.17146e-06	6.10475e-07	1.05838e-07	1.45259e-08	1.57824e-09
9.8325	1.56724e-09	1.44246e-08	1.051e-07	6.06221e-07	4.14245e-06	3.02847e-05	0.000197884	0.00114155	0.00481368	0.00933581	0.0105214	0.00896279	0.00458504	0.00113912	0.000197884	3.02847e-05	4.14245e-06	6.06221e-07	1.051e-07	1.44246e-08	1.56724e-09
9.8330	1.55628e-09	1.43237e-08	1.04365e-07	6.0198e-07	4.11353e-06	3.00746e-05	0.000196534	0.00113405	0.00478244	0.00928508	0.0104689	0.00892054	0.00456066	0.00113177	0.000196534	3.00746e-05	4.11353e-06	6.0198e-07	1.04365e-07	1.43237e-08	1.55628e-09
9.8335	1.54535e-09	1.42231e-08	1.03632e-07	5.97752e-07	4.0847e-06	2.98651e-05	0.000195187	0.00112656	0.00475134	0.00923436	0.0104163	0.00887811	0.00453622	0.00112442	0.000195187	2.98651e-05	4.0847e-06	5.97752e-07	1.03632e-07	1.42231e-08	1.54535e-09
9.8340	1.53445e-09	1.41228e-08	1.02901e-07	5.93538e-07	4.05595e-06	2.96562e-05	0.000193844	0.0011191	0.00472037	0.00918366	0.0103636	0.00883551	0.00451172	0.00111709	0.000193844	2.96562e-05	4.05595e-06	5.93538e-07	1.02901e-07	1.41228e-08	1.53445e-09
9.8345	1.52359e-09	1.40229e-08	1.02173e-07	5.89337e-07	4.0273e-06	2.9448e-05	0.000192505	0.00111166	0.00468954	0.00913298	0.0103108	0.00879275	0.00448716	0.00110977	0.000192505	2.9448e-05	4.0273e-06	5.89337e-07	1.02173e-07	1.40229e-08	1.52359e-09
9.8350	1.51277e-09	1.39232e-08	1.01447e-07	5.85149e-07	3.99874e-06	2.92404e-05	0.00019117	0.00110424	0.00465885	0.00908234	0.010258	0.00874984	0.00446254	0.00110247	0.00019117	2.92404e-05	3.99874e-06	5.85149e-07	1.01447e-07	1.39232e-08	1.51277e-09
9.8355	1.50198e-09	1.38239e-08	1.00723e-07	5.80976e-07	3.97028e-06	2.90335e-05	0.000189838	0.00109684	0.0046283	0.00903172	0.010205	0.00870678	0.00443789	0.00109518	0.000189838	2.90335e-05	3.97028e-06	5.80976e-07	1.00723e-07	1.38239e-08	1.50198e-09
9.8360	1.49122e-09	1.3725e-08	1.00002e-07	5.76817e-07	3.94191e-06	2.88272e-05	0.000188511	0.00108946	0.00459787	0.00898113	0.0101519	0.00866358	0.00441318	0.0010879	0.000188511	2.88272e-05	3.94191e-06	5.76817e-07	1.00002e-07	1.3725e-08	1.49122e-09
9.8365	1.48051e-09	1.36264e-08	9.92838e-08	5.72672e-07	3.91364e-06	2.86217e-05	0.000187188	0.0010821	0.00456758	0.00893058	0.0100988	0.00862025	0.00438844	0.00108064	0.000187188	2.86217e-05	3.91364e-06	5.72672e-07	9.92838e-08	1.36264e-08	1.48051e-09
9.8370	1.46983e-09	1.35281e-08	9.85678e-08	5.68542e-07	3.88547e-06	2.84169e-05	0.000185868	0.00107477	0.00453742	0.00888007	0.0100456	0.0085768	0.00436366	0.00107339	0.000185868	2.84169e-05	3.88547e-06	5.68542e-07	9.85678e-08	1.35281e-08	1.46983e-09
9.8375	1.45919e-09	1.34302e-08	9.78544e-08	5.64428e-07	3.85739e-06	2.82127e-05	0.000184553	0.00106746	0.00450739	0.0088296	0.00999236	0.00853323	0.00433885	0.00106616	0.000184553	2.82127e-05	3.85739e-06	5.64428e-07	9.78544e-08	1.34302e-08	1.45919e-09
9.8380	1.4486e-09	1.33326e-08	9.71436e-08	5.60328e-07	3.82943e-06	2.80093e-05	0.000183243	0.00106016	0.00447749	0.00877918	0.00993905	0.00848954	0.00431401	0.00105895	0.000183243	2.80093e-05	3.82943e-06	5.60328e-07	9.71436e-08	1.33326e-08	1.4486e-09
9.8385	1.43804e-09	1.32355e-08	9.64355e-08	5.56244e-07	3.80156e-06	2.78067e-05	0.000181937	0.0010529	0.00444772	0.0087288	0.0098857	0.00844575	0.00428915	0.00105176	0.000181937	2.78067e-05	3.80156e-06	5.56244e-07	9.64355e-08	1.32355e-08	1.43804e-09
9.8390	1.42752e-09	1.31386e-08	9.57302e-08	5.52175e-07	3.77381e-06	2.76047e-05	0.000180635	0.00104565	0.00441807	0.00867848	0.0098323	0.00840187	0.00426426	0.00104458	0.000180635	2.76047e-05	3.77381e-06	5.52175e-07	9.57302e-08	1.31386e-08	1.42752e-09
9.8395	1.41704e-09	1.30422e-08	9.50275e-08	5.48122e-07	3.74615e-06	2.74036e-05	0.000179338	0.00103843	0.00438855	0.00862821	0.00977887	0.00835789	0.00423936	0.00103742	0.000179338	2.74036e-05	3.74615e-06	5.48122e-07	9.50275e-08	1.30422e-08	1.41704e-09
9.8400	1.4066e-09	1.29462e-08	9.43276e-08	5.44085e-07	3.71861e-06	2.72032e-05	0.000178045	0.00103123	0.00435915	0.008578	0.00972541	0.00831382	0.00421445	0.00103029	0.000178045	2.72032e-05	3.71861e-06	5.44085e-07	9.43276e-08	1.29462e-08	1.4066e-09
9.8405	1.39621e-09	1.28505e-08	9.36306e-08	5.40065e-07	3.69118e-06	2.70036e-05	0.000176757	0.00102405	0.00432988	0.00852785	0.00967192	0.00826968	0.00418953	0.00102317	0.000176757	2.70036e-05	3.69118e-06	5.40065e-07	9.36306e-08	1.28505e-08	1.39621e-09
9.8410	1.38586e-09	1.27552e-08	9.29364e-08	5.3606e-07	3.66386e-06	2.68047e-05	0.000175474	0.0010169	0.00430074	0.00847777	0.00961841	0.00822547	0.0041646	0.00101607	0.000175474	2.68047e-05	3.66386e-06	5.3606e-07	9.29364e-08	1.27552e-08	1.38586e-09
9.8415	1.37555e-09	1.26603e-08	9.2245e-08	5.32073e-07	3.63665e-06	2.66067e-05	0.000174195	0.00100977	0.00427171	0.00842775	0.00956489	0.00818119	0.00413966	0.00100899	0.000174195	2.66067e-05	3.63665e-06	5.32073e-07	9.2245e-08	1.26603e-08	1.37555e-09
9.8420	1.36528e-09	1.25658e-08	9.15566e-08	5.28102e-07	3.60955e-06	2.64095e-05	0.000172922	0.00100267	0.00424281	0.0083778	0.00951136	0.00813685	0.00411473	0.00100194	0.000172922	2.64095e-05	3.60955e-06	5.28102e-07	9.15566e-08	1.25658e-08	1.36528e-09
9.8425	1.35506e-09	1.24717e-08	9.08711e-08	5.24148e-07	3.58257e-06	2.62131e-05	0.000171653	0.00099559	0.00421404	0.00832793	0.00945782	0.00809245	0.0040898	0.000994902	0.000171653	2.62131e-05	3.58257e-06	5.24148e-07	9.08711e-08	1.24717e-08	1.35506e-09
9.8430	1.34488e-09	1.23781e-08	9.01885e-08	5.20211e-07	3.5557e-06	2.60175e-05	0.00017039	0.000988536	0.00418538	0.00827813	0.00940429	0.00804801	0.00406488	0.00098789	0.00017039	2.60175e-05	3.5557e-06	5.20211e-07	9.01885e-08	1.23781e-08	1.34488e-09
9.8435	1.33475e-09	1.22848e-08	8.9509e-08	5.16291e-07	3.52895e-06	2.58228e-05	0.000169131	0.000981507	0.00415685	0.00822841	0.00935076	0.00800352	0.00403996	0.0009809	0.000169131	2.58228e-05	3.52895e-06	5.16291e-07	8.9509e-08	1.22848e-08	1.33475e-09
9.8440	1.32466e-09	1.2192e-08	8.88324e-08	5.12389e-07	3.50232e-06	2.56288e-05	0.000167878	0.000974503	0.00412844	0.00817878	0.00929725	0.007959	0.00401506	0.000973934	0.000167878	2.56288e-05	3.50232e-06	5.12389e-07	8.88324e-08	1.2192e-08	1.32466e-09
9.8445	1.31462e-09	1.20995e-08	8.8159e-08	5.08504e-07	3.47581e-06	2.54358e-05	0.00016663	0.000967525	0.00410015	0.00812922	0.00924375	0.00791444	0.00399018	0.000966991	0.00016663	2.54358e-05	3.47581e-06	5.08504e-07	8.8159e-08	1.20995e-08	1.31462e-09
9.8450	1.30462e-09	1.20075e-08	8.74886e-08	5.04637e-07	3.44942e-06	2.52436e-05	0.000165387	0.000960574	0.00407197	0.00807976	0.00919028	0.00786986	0.00396531	0.000960071	0.000165387	2.52436e-05	3.44942e-06	5.04637e-07	8.74886e-08	1.20075e-08	1.30462e-09
9.8455	1.29467e-09	1.19159e-08	8.68212e-08	5.00788e-07	3.42315e-06	2.50522e-05	0.000164149	0.000953648	0.00404393	0.00803039	0.00913683	0.00782526	0.00394046	0.000953177	0.000164149	2.50522e-05	3.42315e-06	5.00788e-07	8.68212e-08	1.19159e-08	1.29467e-09
9.8460	1.28477e-09	1.18248e-08	8.61571e-08	4.96957e-07	3.397e-06	2.48618e-05	0.000162917	0.000946749	0.004016	0.00798111	0.00908341	0.00778064	0.00391564	0.000946307	0.000162917	2.48618e-05	3.397e-06	4.96957e-07	8.61571e-08	1.18248e-08	1.28477e-09
9.8465	1.27491e-09	1.1734e-08	8.5496e-08	4.93144e-07	3.37098e-06	2.46722e-05	0.00016169	0.000939877	0.00398819	0.00793192	0.00903003	0.00773602	0.00389085	0.000939461	0.00016169	2.46722e-05	3.37098e-06	4.93144e-07	8.5496e-08	1.1734e-08	1.27491e-09
9.8470	1.2651e-09	1.16437e-08	8.48381e-08	4.89349e-07	3.34507e-06	2.44835e-05	0.000160469	0.000933032	0.0039605	0.00788284	0.0089767	0.00769139	0.00386608	0.000932642	0.000160469	2.44835e-05	3.34507e-06	4.89349e-07	8.48381e-08	1.16437e-08	1.2651e-09
9.8475	1.25534e-09	1.15539e-08	8.41835e-08	4.85573e-07	3.3193e-06	2.42957e-05	0.000159253	0.000926214	0.00393293	0.00783385	0.00892341	0.00764676	0.00384135	0.000925848	0.000159253	2.42957e-05	3.3193e-06	4.85573e-07	8.41835e-08	1.15539e-08	1.25534e-09
9.8480	1.24562e-09	1.14645e-08	8.3532e-08	4.81816e-07	3.29365e-06	2.41088e-05	0.000158043	0.000919424	0.00390548	0.00778497	0.00887017	0.00760213	0.00381665	0.00091908	0.000158043	2.41088e-05	3.29365e-06	4.81816e-07	8.3532e-08	1.14645e-08	1.24562e-09
9.8485	1.23595e-09	1.13755e-08	8.28838e-08	4.78077e-07	3.26813e-06	2.39228e-05	0.000156838	0.000912662	0.00387815	0.0077362	0.00881698	0.00755752	0.00379199	0.000912339	0.000156838	2.39228e-05	3.26813e-06	4.78077e-07	8.28838e-08	1.13755e-08	1.23595e-09
9.8490	1.22634e-09	1.1287e-08	8.22388e-08	4.74356e-07	3.24273e-06	2.37377e-05	0.000155639	0.000905928	0.00385094	0.00768754	0.00876386	0.00751292	0.00376737	0.000905625	0.000155639	2.37377e-05	3.24273e-06	4.74356e-07	8.22388e-08	1.1287e-08	1.22634e-09
9.8495	1.21677e-09	1.11989e-08	8.15971e-08	4.70655e-07	3.21746e-06	2.35535e-05	0.000154445	0.000899222	0.00382385	0.00763899	0.0087108	0.00746834	0.00374279	0.000898938	0.000154445	2.35535e-05	3.21746e-06	4.70655e-07	8.15971e-08	1.11989e-08	1.21677e-09
9.8500	1.20725e-09	1.11113e-08	8.09587e-08	4.66973e-07	3.19232e-06	2.33703e-05	0.000153258	0.000892545	0.00379688	0.00759055	0.00865781	0.00742378	0.00371825	0.000892278	0.000153258	2.33703e-05	3.19232e-06	4.66973e-07	8.09587e-08	1.11113e-08	1.20725e-09
9.8505	1.19778e-09	1.10241e-08	8.03236e-08	4.63309e-07	3.16731e-06	2.3188e-05	0.000152076	0.000885897	0.00377003	0.00754223	0.00860489	0.00737925	0.00369376	0.000885646	0.000152076	2.3188e-05	3.16731e-06	4.63309e-07	8.03236e-08	1.10241e-08	1.19778e-09
9.8510	1.18836e-09	1.09374e-08	7.96918e-08	4.59665e-07	3.14243e-06	2.30066e-05	0.0001509	0.000879278	0.0037433	0.00749404	0.00855205	0.00733476	0.00366932	0.000879042	0.0001509	2.30066e-05	3.14243e-06	4.59665e-07	7.96918e-08	1.09374e-08	1.18836e-09
9.8515	1.17898e-09	1.08512e-08	7.90634e-08	4.5604e-07	3.11769e-06	2.28262e-05	0.000149729	0.000872688	0.00371668	0.00744596	0.00849929	0.00729031	0.00364493	0.000872467	0.000149729	2.28262e-05	3.11769e-06	4.5604e-07	7.90634e-08	1.08512e-08	1.17898e-09
9.8520	1.16966e-09	1.07654e-08	7.84383e-08	4.52435e-07	3.09307e-06	2.26467e-05	0.000148565	0.000866128	0.00369019	0.00739801	0.00844661	0.0072459	0.0036206	0.00086592	0.000148565	2.26467e-05	3.09307e-06	4.52435e-07	7.84383e-08	1.07654e-08	1.16966e-09
9.8525	1.16039e-09	1.06801e-08	7.78166e-08	4.48849e-07	3.06858e-06	2.24681e-05	0.000147406	0.000859597	0.00366382	0.00735018	0.00839402	0.00720153	0.00359632	0.000859402	0.000147406	2.24681e-05	3.06858e-06	4.48849e-07	7.78166e-08	1.06801e-08	1.16039e-09
9.8530	1.15117e-09	1.05952e-08	7.71983e-08	4.45282e-07	3.04423e-06	2.22905e-05	0.000146254	0.000853096	0.00363757	0.00730249	0.00834153	0.00715722	0.00357209	0.000852913	0.000146254	2.22905e-05	3.04423e-06	4.45282e-07	7.71983e-08	1.05952e-08	1.15117e-09
9.8535	1.142e-09	1.05108e-08	7.65834e-08	4.41736e-07	3.02001e-06	2.21139e-05	0.000145107	0.000846626	0.00361144	0.00725493	0.00828914	0.00711296	0.00354793	0.000846454	0.000145107	2.21139e-05	3.02001e-06	4.41736e-07	7.65834e-08	1.05108e-08	1.142e-09
9.8540	1.13288e-09	1.04269e-08	7.59719e-08	4.38208e-07	2.99593e-06	2.19382e-05	0.000143966	0.000840186	0.00358543	0.0072075	0.00823684	0.00706876	0.00352383	0.000840024	0.000143966	2.19382e-05	2.99593e-06	4.38208e-07	7.59719e-08	1.04269e-08	1.13288e-09
9.8545	1.12382e-09	1.03434e-08	7.53638e-08	4.34701e-07	2.97198e-06	2.17635e-05	0.000142832	0.000833776	0.00355954	0.00716021	0.00818465	0.00702462	0.00349979	0.000833624	0.000142832	2.17635e-05	2.97198e-06	4.34701e-07	7.53638e-08	1.03434e-08	1.12382e-09
9.8550	1.1148e-09	1.02604e-08	7.47591e-08	4.31213e-07	2.94816e-06	2.15898e-05	0.000141703	0.000827397	0.00353377	0.00711306	0.00813257	0.00698055	0.00347581	0.000827255	0.000141703	2.15898e-05	2.94816e-06	4.31213e-07	7.47591e-08	1.02604e-08	1.1148e-09
9.8555	1.10584e-09	1.01779e-08	7.4158e-08	4.27746e-07	2.92448e-06	2.1417e-05	0.000140581	0.00082105	0.00350812	0.00706604	0.0080806	0.00693655	0.0034519	0.000820916	0.000140581	2.1417e-05	2.92448e-06	4.27746e-07	7.4158e-08	1.01779e-08	1.10584e-09
9.8560	1.09692e-09	1.00959e-08	7.35602e-08	4.24298e-07	2.90094e-06	2.12452e-05	0.000139464	0.000814733	0.00348259	0.00701918	0.00802874	0.00689263	0.00342806	0.000814607	0.000139464	2.12452e-05	2.90094e-06	4.24298e-07	7.35602e-08	1.00959e-08	1.09692e-09
9.8565	1.08806e-09	1.00143e-08	7.2966e-08	4.2087e-07	2.87753e-06	2.10744e-05	0.000138354	0.000808447	0.00345718	0.00697245	0.00797701	0.00684878	0.00340429	0.00080833	0.000138354	2.10744e-05	2.87753e-06	4.2087e-07	7.2966e-08	1.00143e-08	1.08806e-09
9.8570	1.07925e-09	9.93325e-09	7.23752e-08	4.17463e-07	2.85426e-06	2.09046e-05	0.00013725	0.000802194	0.0034319	0.00692588	0.0079254	0.00680502	0.0033806	0.000802083	0.00013725	2.09046e-05	2.85426e-06	4.17463e-07	7.23752e-08	9.93325e-09	1.07925e-09
9.8575	1.07049e-09	9.85264e-09	7.17879e-08	4.14075e-07	2.83112e-06	2.07358e-05	0.000136152	0.000795971	0.00340673	0.00687945	0.00787391	0.00676134	0.00335697	0.000795867	0.000136152	2.07358e-05	2.83112e-06	4.14075e-07	7.17879e-08	9.85264e-09	1.07049e-09
9.8580	1.06179e-09	9.77252e-09	7.12041e-08	4.10708e-07	2.80813e-06	2.05679e-05	0.000135061	0.000789781	0.00338169	0.00683317	0.00782255	0.00671775	0.00333342	0.000789683	0.000135061	2.05679e-05	2.80813e-06	4.10708e-07	7.12041e-08	9.77252e-09	1.06179e-09
9.8585	1.05313e-09	9.69287e-09	7.06238e-08	4.0736e-07	2.78526e-06	2.0401e-05	0.000133975	0.000783622	0.00335677	0.00678705	0.00777133	0.00667425	0.00330995	0.000783531	0.000133975	2.0401e-05	2.78526e-06	4.0736e-07	7.06238e-08	9.69287e-09	1.05313e-09
9.8590	1.04453e-09	9.61371e-09	7.0047e-08	4.04033e-07	2.76254e-06	2.02352e-05	0.000132896	0.000777496	0.00333197	0.00674109	0.00772024	0.00663085	0.00328656	0.00077741	0.000132896	2.02352e-05	2.76254e-06	4.04033e-07	7.0047e-08	9.61371e-09	1.04453e-09
9.8595	1.03598e-09	9.53503e-09	6.94737e-08	4.00727e-07	2.73996e-06	2.00703e-05	0.000131823	0.000771402	0.00330729	0.00669528	0.00766928	0.00658755	0.00326325	0.000771321	0.000131823	2.00703e-05	2.73996e-06	4.00727e-07	6.94737e-08	9.53503e-09	1.03598e-09
9.8600	1.02749e-09	9.45683e-09	6.89039e-08	3.9744e-07	2.71751e-06	1.99064e-05	0.000130757	0.00076534	0.00328273	0.00664963	0.00761848	0.00654435	0.00324001	0.000765264	0.000130757	1.99064e-05	2.71751e-06	3.9744e-07	6.89039e-08	9.45683e-09	1.02749e-09
9.8605	1.01904e-09	9.37912e-09	6.83377e-08	3.94174e-07	2.6952e-06	1.97435e-05	0.000129696	0.000759311	0.0032583	0.00660414	0.00756781	0.00650125	0.00321686	0.00075924	0.000129696	1.97435e-05	2.6952e-06	3.94174e-07	6.83377e-08	9.37912e-09	1.01904e-09
9.8610	1.01065e-09	9.30189e-09	6.7775e-08	3.90928e-07	2.67303e-06	1.95816e-05	0.000128642	0.000753314	0.00323399	0.00655882	0.00751729	0.00645827	0.0031938	0.000753248	0.000128642	1.95816e-05	2.67303e-06	3.90928e-07	6.7775e-08	9.30189e-09	1.01065e-09
9.8615	1.00232e-09	9.22514e-09	6.72158e-08	3.87703e-07	2.651e-06	1.94208e-05	0.000127594	0.000747351	0.0032098	0.00651366	0.00746693	0.00641539	0.00317082	0.000747288	0.000127594	1.94208e-05	2.651e-06	3.87703e-07	6.72158e-08	9.22514e-09	1.00232e-09
9.8620	9.94029e-10	9.14888e-09	6.66601e-08	3.84498e-07	2.6291e-06	1.92609e-05	0.000126553	0.00074142	0.00318574	0.00646866	0.00741671	0.00637264	0.00314792	0.000741361	0.000126553	1.92609e-05	2.6291e-06	3.84498e-07	6.66601e-08	9.14888e-09	9.94029e-10
9.8625	9.85796e-10	9.0731e-09	6.6108e-08	3.81313e-07	2.60735e-06	1.9102e-05	0.000125518	0.000735522	0.00316179	0.00642384	0.00736666	0.00632999	0.00312512	0.000735466	0.000125518	1.9102e-05	2.60735e-06	3.81313e-07	6.6108e-08	9.0731e-09	9.85796e-10
9.8630	9.77616e-10	8.99782e-09	6.55595e-08	3.78149e-07	2.58574e-06	1.89441e-05	0.000124489	0.000729657	0.00313798	0.00637918	0.00731676	0.00628747	0.0031024	0.000729605	0.000124489	1.89441e-05	2.58574e-06	3.78149e-07	6.55595e-08	8.99782e-09	9.77616e-10
9.8635	9.69489e-10	8.92301e-09	6.50144e-08	3.75006e-07	2.56426e-06	1.87873e-05	0.000123467	0.000723825	0.00311428	0.0063347	0.00726702	0.00624507	0.00307977	0.000723777	0.000123467	1.87873e-05	2.56426e-06	3.75006e-07	6.50144e-08	8.92301e-09	9.69489e-10
9.8640	9.61414e-10	8.8487e-09	6.4473e-08	3.71882e-07	2.54292e-06	1.86314e-05	0.000122451	0.000718027	0.00309071	0.00629039	0.00721745	0.0062028	0.00305724	0.000717981	0.000122451	1.86314e-05	2.54292e-06	3.71882e-07	6.4473e-08	8.8487e-09	9.61414e-10
9.8645	9.53393e-10	8.77487e-09	6.3935e-08	3.6878e-07	2.52173e-06	1.84765e-05	0.000121441	0.000712262	0.00306726	0.00624625	0.00716804	0.00616065	0.00303479	0.000712219	0.000121441	1.84765e-05	2.52173e-06	3.6878e-07	6.3935e-08	8.77487e-09	9.53393e-10
9.8650	9.45424e-10	8.70152e-09	6.34006e-08	3.65697e-07	2.50067e-06	1.83227e-05	0.000120438	0.00070653	0.00304394	0.00620229	0.00711881	0.00611864	0.00301244	0.00070649	0.000120438	1.83227e-05	2.50067e-06	3.65697e-07	6.34006e-08	8.70152e-09	9.45424e-10
9.8655	9.37508e-10	8.62867e-09	6.28698e-08	3.62635e-07	2.47975e-06	1.81698e-05	0.000119441	0.000700833	0.00302073	0.00615851	0.00706974	0.00607676	0.00299019	0.000700795	0.000119441	1.81698e-05	2.47975e-06	3.62635e-07	6.28698e-08	8.62867e-09	9.37508e-10
9.8660	9.29645e-10	8.5563e-09	6.23425e-08	3.59594e-07	2.45897e-06	1.8018e-05	0.000118451	0.000695168	0.00299766	0.0061149	0.00702085	0.00603502	0.00296803	0.000695133	0.000118451	1.8018e-05	2.45897e-06	3.59594e-07	6.23425e-08	8.5563e-09	9.29645e-10
9.8665	9.21835e-10	8.48441e-09	6.18187e-08	3.56573e-07	2.43833e-06	1.78672e-05	0.000117467	0.000689537	0.00297471	0.00607148	0.00697214	0.00599341	0.00294597	0.000689504	0.000117467	1.78672e-05	2.43833e-06	3.56573e-07	6.18187e-08	8.48441e-09	9.21835e-10
9.8670	9.14077e-10	8.41301e-09	6.12985e-08	3.53572e-07	2.41783e-06	1.77173e-05	0.000116489	0.00068394	0.00295188	0.00602824	0.0069236	0.00595194	0.002924	0.000683909	0.000116489	1.77173e-05	2.41783e-06	3.53572e-07	6.12985e-08	8.41301e-09	9.14077e-10
9.8675	9.06373e-10	8.3421e-09	6.07818e-08	3.50592e-07	2.39746e-06	1.75685e-05	0.000115518	0.000678377	0.00292918	0.00598518	0.00687525	0.00591062	0.00290214	0.000678348	0.000115518	1.75685e-05	2.39746e-06	3.50592e-07	6.07818e-08	8.3421e-09	9.06373e-10
